id,question
0110000080,What is the shape of the roof?
0110000080,Is the roof flat or sloped?
0110000080,Are there any other structures visible in the image?
0110000080,Are there any trees or other vegetation visible in the image?
0110000080,Are there any other buildings visible in the image?
0110000080,Is there any water visible in the image?
0110000080,Are there any roads visible in the image?
0110000080,Are there any other colors visible in the image?
0110000080,Are there any shadows visible in the image?
0110000080, Are there any people visible in the image?
0110000080, Are there any animals visible in the image?
0110000080, Are there any vehicles visible in the image?
0110000080, Are there any power lines visible in the image?
0110000080, Are there any fences visible in the image?
0110000080, Are there any signs visible in the image?
0110000080, Are there any lights visible in the image?
0110000080, Are there any other roofs visible in the image?
0110000080, Are there any windows visible in the image?
0110000080, Are there any chimneys visible in the image?
0110000080, Are there any other features visible in the image?
0110000081,What is the shape of the roof?
0110000081,Is the roof flat or sloped?
0110000081,Are there any other structures visible in the image?
0110000081,Are there any trees or other vegetation visible in the image?
0110000081,Are there any other buildings visible in the image?
0110000081,Are there any roads or pathways visible in the image?
0110000081,Are there any other colors visible in the image?
0110000081,Are there any shadows visible in the image?
0110000081,Is the roof made of metal or tile?
0110000081, Are there any windows visible in the image?
0110000081, Are there any chimneys visible in the image?
0110000081, Are there any other features visible in the image?
0110000081, Is the roof in good condition?
0110000081, Are there any signs of wear or damage visible in the image?
0110000081, Are there any other objects visible in the image?
0110000081, Are there any other structures visible in the image?
0110000081, Are there any other colors visible in the image?
0110000081, Are there any other shapes visible in the image?
0110000081, Are there any other patterns visible in the image?
0110000081, Are there any other textures visible in the image?
0110000082,What is the shape of the roof?
0110000082,How many levels does the roof have?
0110000082,Are there any other structures visible in the image?
0110000082,Are there any trees or other vegetation visible in the image?
0110000082,Is the roof flat or sloped?
0110000082,Are there any other colors visible in the image?
0110000082,Are there any windows or other openings visible in the image?
0110000082,Are there any other buildings visible in the image?
0110000082,Are there any roads or pathways visible in the image?
0110000082, Are there any shadows visible in the image?
0110000082, Are there any other objects visible in the image?
0110000082, Is the roof made of metal or some other material?
0110000082, Are there any other structures connected to the roof?
0110000082, Are there any other colors visible on the roof?
0110000082, Are there any other shapes visible in the image?
0110000082, Are there any other features visible in the image?
0110000082, Is the roof connected to any other structures?
0110000082, Are there any other features visible on the roof?
0110000082, Are there any other objects visible on the roof?
0110000082, Are there any other features visible around the roof?
0110000083,What is the shape of the roof?
0110000083,Is the roof flat or sloped?
0110000083,Are there any other structures visible in the image?
0110000083,Are there any trees or other vegetation near the roof?
0110000083,Are there any other buildings visible in the image?
0110000083,Are there any roads or pathways visible in the image?
0110000083,Are there any other colors visible in the image?
0110000083,Is the roof made of metal or some other material?
0110000083,Are there any windows or other openings visible in the image?
0110000083, Are there any shadows visible in the image?
0110000083, Are there any other objects visible in the image?
0110000083, Are there any people visible in the image?
0110000083, Are there any animals visible in the image?
0110000083, Are there any vehicles visible in the image?
0110000083, Are there any signs or other markings visible in the image?
0110000083, Are there any lights visible in the image?
0110000083, Are there any power lines visible in the image?
0110000083, Are there any fences or walls visible in the image?
0110000083, Are there any other structures visible in the image?
0110000083, Are there any other features visible in the image?
0110000084,What is the shape of the roof?
0110000084,Is the roof flat or sloped?
0110000084,Are there any other structures visible in the image?
0110000084,Are there any trees or other vegetation visible in the image?
0110000084,Are there any other buildings visible in the image?
0110000084,Are there any roads or pathways visible in the image?
0110000084,Are there any other colors visible in the image?
0110000084,Are there any shadows visible in the image?
0110000084,Are there any other features visible in the image?
0110000084, Is the roof made of metal or tiles?
0110000084, Are there any windows or doors visible in the image?
0110000084, Are there any other objects visible in the image?
0110000084, Are there any other shapes visible in the image?
0110000084, Are there any other materials visible in the image?
0110000084, Are there any other patterns visible in the image?
0110000084, Are there any other textures visible in the image?
0110000084, Are there any other lines visible in the image?
0110000084, Are there any other objects or structures visible in the image?
0110000084, Are there any other colors or shades visible in the image?
0110000084, Are there any other shapes or forms visible in the image?
0110000085,How many trees are in the field?
0110000085,What type of grass is in the field?
0110000085,Is the field flat or hilly?
0110000085,Are there any other plants in the field besides grass?
0110000085,Are there any buildings or structures in the field?
0110000085,Are there any roads or paths in the field?
0110000085,Are there any animals in the field?
0110000085,Are there any signs of human activity in the field?
0110000085,How large is the field?
0110000085, Are there any other trees in the field besides the large ones at the bottom?
0110000085, Are there any fences or walls in the field?
0110000085, Are there any streams or rivers in the field?
0110000085, Are there any shadows in the field?
0110000085, Are there any clouds in the sky above the field?
0110000085, Are there any other colors in the field besides green?
0110000085, Are there any shadows cast by the trees in the field?
0110000085, Are there any other objects in the field besides trees and grass?
0110000085, Are there any power lines or other utility lines in the field?
0110000085, Are there any other features in the field besides trees and grass?
0110000085, Are there any other trees in the field besides the large ones at the bottom?
0110000086,How many trees are in the field?
0110000086,What type of grass is in the field?
0110000086,Is the grass in the middle of the field taller than the grass around the edges?
0110000086,Are there any other plants in the field besides grass?
0110000086,Are there any animals in the field?
0110000086,Are there any structures in the field?
0110000086,What is the size of the field?
0110000086,Are there any roads or paths leading to the field?
0110000086,Are there any other fields nearby?
0110000086, Are there any bodies of water near the field?
0110000086, Is the field surrounded by a fence?
0110000086, Are there any buildings near the field?
0110000086, Are there any trees in the middle of the field?
0110000086, Are there any other types of vegetation in the field?
0110000086, Are there any shadows in the field?
0110000086, Are there any signs of human activity in the field?
0110000086, Are there any other features in the field besides grass and trees?
0110000086, Are there any clouds in the sky above the field?
0110000086, Are there any shadows cast by the trees onto the field?
0110000086, Are there any other colors in the field besides green?
0110000087,How many trees are in the image?
0110000087,What type of grass is in the field?
0110000087,Is the vegetation in the field evenly distributed?
0110000087,Are there any other objects in the image besides the trees and grass?
0110000087,How far apart are the trees?
0110000087,Are there any other plants in the image besides the grass?
0110000087,Are there any other structures in the image?
0110000087,How large is the field?
0110000087,Are there any other colors in the image besides green?
0110000087, Are the trees in the image deciduous or evergreen?
0110000087, Are there any other trees in the image besides the ones near the base?
0110000087, Are there any other animals in the image?
0110000087, Are there any other features in the image besides the trees and grass?
0110000087, Are the trees in the image clustered together or spread out?
0110000087, Are there any other objects in the image besides the trees and grass?
0110000087, Are there any other plants in the image besides the grass?
0110000087, Are there any other structures in the image besides the trees?
0110000087, Are there any other colors in the image besides green?
0110000087, Are the trees in the image tall or short?
0110000087, Are there any other features in the image besides the trees and grass?
0110000088,What is the approximate size of the grass field?
0110000088,Are there any trees or other vegetation in the field?
0110000088,Are there any buildings or structures in the field?
0110000088,Are there any roads or pathways leading to or from the field?
0110000088,Are there any other fields nearby?
0110000088,Are there any bodies of water nearby?
0110000088,Are there any fences or other boundaries around the field?
0110000088,Are there any people or animals in the field?
0110000088,Are there any signs of recent activity in the field?
0110000088, Are there any shadows or other features in the field?
0110000088, Are there any clouds in the sky above the field?
0110000088, Are there any other aerial features in the image?
0110000088, Are there any shadows or other features in the sky above the field?
0110000088, Are there any other colors in the field besides green?
0110000088, Are there any other colors in the sky besides blue?
0110000088, Are there any other shapes in the field besides the grass?
0110000088, Are there any other shapes in the sky besides clouds?
0110000088, Are there any other features in the image besides the field and sky?
0110000088, Are there any other features in the image besides the field and sky that are not visible to the naked eye?
0110000088, Are there any other features in the image that are not visible to the naked eye that could be seen with a magnifying glass?
0110000089,What type of grass is in the field?
0110000089,Is the vegetation on the left a single species or a mix of species?
0110000089,Are there any other plants in the field besides grass?
0110000089,Are there any trees in the field?
0110000089,Is the field flat or is there any variation in elevation?
0110000089,Are there any pathways or roads in the field?
0110000089,Are there any buildings or structures in the field?
0110000089,Are there any animals in the field?
0110000089,Are there any signs of human activity in the field?
0110000089, Are there any water sources in the field?
0110000089, Are there any fences or boundaries in the field?
0110000089, Are there any shadows in the field?
0110000089, Are there any clouds in the sky above the field?
0110000089, Is the field in full sun or is it partially shaded?
0110000089, Are there any other fields nearby?
0110000089, Are there any other vegetation types nearby?
0110000089, Are there any other bodies of water nearby?
0110000089, Are there any other roads or pathways nearby?
0110000089, Are there any other buildings or structures nearby?
0110000089, Are there any other signs of human activity nearby?
0110000090,What is the approximate size of the grass field?
0110000090,Are there any trees or other vegetation in the field?
0110000090,Are there any structures or buildings in the field?
0110000090,Are there any roads or paths leading to or from the field?
0110000090,Are there any other fields nearby?
0110000090,Are there any bodies of water nearby?
0110000090,Are there any people or animals in the field?
0110000090,Are there any fences or other boundaries around the field?
0110000090,Are there any signs of recent activity in the field?
0110000090, Are there any shadows or other features that suggest the time of day?
0110000090, Are there any clouds in the sky?
0110000090, Are there any other aerial features in the image?
0110000090, Are there any shadows or other features that suggest the season?
0110000090, Are there any other colors in the image besides green?
0110000090, Are there any other shapes in the image besides the grass field?
0110000090, Are there any other objects in the image besides the grass field?
0110000090, Are there any other features in the image that suggest the terrain?
0110000090, Are there any other features in the image that suggest the soil type?
0110000090, Are there any other features in the image that suggest the climate?
0110000090, Are there any other features in the image that suggest the altitude?
0110000091,What is the approximate size of the grass field?
0110000091,How wide is the asphalt road?
0110000091,Are there any other roads in the vicinity?
0110000091,Are there any buildings or structures in the area?
0110000091,Are there any trees or other vegetation in the area?
0110000091,Are there any other fields nearby?
0110000091,Is the grass field flat or hilly?
0110000091,Are there any other colors in the image besides green and black?
0110000091,Is the asphalt road straight or curved?
0110000091, Are there any other vehicles in the image besides the one on the road?
0110000091, Are there any other people in the image?
0110000091, Are there any power lines or other infrastructure in the image?
0110000091, Are there any shadows in the image?
0110000091, Is the grass field mowed or wild?
0110000091, Are there any other roads leading to the grass field?
0110000091, Are there any other objects in the image besides the grass field and asphalt road?
0110000091, Are there any signs or markers in the image?
0110000091, Are there any other colors in the sky besides blue?
0110000091, Are there any clouds in the sky?
0110000091, Are there any other roads leading away from the grass field?
0110000092,What type of road is it?
0110000092,How wide is the road?
0110000092,What is the speed limit on the road?
0110000092,How long is the grass field?
0110000092,Is there any other vegetation in the field?
0110000092,Are there any buildings in the image?
0110000092,Are there any other roads in the image?
0110000092,Are there any cars on the road?
0110000092,Are there any people in the image?
0110000092, Are there any trees in the image?
0110000092, Are there any signs in the image?
0110000092, Are there any animals in the image?
0110000092, Are there any power lines in the image?
0110000092, Are there any street lights in the image?
0110000092, Are there any other structures in the image?
0110000092, Is there any water in the image?
0110000092, Are there any bridges in the image?
0110000092, Are there any buildings near the road?
0110000092, Are there any parking lots in the image?
0110000092, Are there any sidewalks in the image?
0110000093,How wide is the road?
0110000093,Is the road straight or curved?
0110000093,Are there any other roads nearby?
0110000093,Are there any buildings or other structures near the road?
0110000093,Are there any trees or other vegetation near the road?
0110000093,Are there any vehicles on the road?
0110000093,Are there any signs or markings on the road?
0110000093,Are there any intersections or turns on the road?
0110000093,Are there any other roads that intersect with this one?
0110000093, Are there any sidewalks or bike lanes on the road?
0110000093, Are there any street lights on the road?
0110000093, Are there any crosswalks on the road?
0110000093, Are there any traffic signals on the road?
0110000093, Are there any speed limit signs on the road?
0110000093, Are there any stop signs on the road?
0110000093, Are there any guardrails on the road?
0110000093, Are there any bridges or overpasses on the road?
0110000093, Are there any construction sites on the road?
0110000093, Are there any parking lots or garages near the road?
0110000093, Are there any drainage systems near the road?
0110000094,How wide is the road?
0110000094,How many lanes does the road have?
0110000094,Are there any buildings in the area?
0110000094,Are there any trees in the area?
0110000094,Is the grass field flat or hilly?
0110000094,Are there any other roads in the area?
0110000094,Are there any other asphalt surfaces in the area?
0110000094,Are there any other grass fields in the area?
0110000094,Is the road straight or curved?
0110000094, Are there any other features in the area?
0110000094, How long is the road?
0110000094, Are there any cars on the road?
0110000094, Are there any other vehicles on the road?
0110000094, Are there any signs on the road?
0110000094, Are there any lights on the road?
0110000094, Are there any sidewalks on the road?
0110000094, Are there any streetlights in the area?
0110000094, Are there any buildings near the road?
0110000094, Are there any trees near the road?
0110000094, Are there any other features near the road?
0110000095,How wide is the road?
0110000095,How many lanes does the road have?
0110000095,Are there any other roads nearby?
0110000095,Are there any buildings or other structures near the road?
0110000095,Are there any trees or other vegetation near the road?
0110000095,Are there any signs or markings on the road?
0110000095,Are there any vehicles on the road?
0110000095,Are there any pedestrians on the road?
0110000095,Are there any intersections or turns on the road?
0110000095, Are there any streetlights on the road?
0110000095, Are there any curbs or barriers along the road?
0110000095, Are there any crosswalks on the road?
0110000095, Are there any stop signs or traffic signals on the road?
0110000095, Are there any parking lots or driveways near the road?
0110000095, Are there any sidewalks or bike lanes near the road?
0110000095, Are there any buildings or other structures near the road?
0110000095, Are there any street signs or other signage near the road?
0110000095, Are there any streetlights or other lighting near the road?
0110000095, Are there any trees or other vegetation near the road?
0110000095, Are there any other roads or paths near the road?
0110000096,How wide is the road?
0110000096,How many lanes does the road have?
0110000096,Are there any other roads nearby?
0110000096,Are there any buildings near the road?
0110000096,Are there any trees near the road?
0110000096,Are there any signs or markings on the road?
0110000096,Are there any cars or other vehicles on the road?
0110000096,Are there any people on the road?
0110000096,Is the asphalt area flat or hilly?
0110000096, Are there any other structures near the asphalt area?
0110000096, Are there any buildings or other structures near the asphalt area?
0110000096, Are there any trees near the asphalt area?
0110000096, Are there any roads leading to or from the asphalt area?
0110000096, Are there any signs or markings on the asphalt area?
0110000096, Are there any cars or other vehicles on the asphalt area?
0110000096, Are there any people on the asphalt area?
0110000096, What is the approximate size of the asphalt area?
0110000096, Are there any other roads leading to or from the road?
0110000096, Are there any buildings or other structures near the road?
0110000096, Are there any signs or markings on the asphalt area?
0110000097,How many cars are parked on the right side of the asphalted area?
0110000097,What color are the cars?
0110000097,Are the cars parked in a line or scattered?
0110000097,Are the cars parked close to each other?
0110000097,Is there a shadow at the upper right of the image?
0110000097,Is the asphalt at the right and bottom of the image?
0110000097,Are there any other objects in the image?
0110000097,Are there any trees or other vegetation in the image?
0110000097,Are there any buildings in the image?
0110000097, Are there any other vehicles in the image?
0110000097, Are there any people in the image?
0110000097, Are there any signs or markings on the asphalt?
0110000097, Are there any other colors in the image besides white?
0110000097, Is the asphalt in good condition?
0110000097, Is the asphalt cracked or damaged in any way?
0110000097, Are there any potholes in the asphalt?
0110000097, Are there any other objects in the image besides the cars?
0110000097, Are there any shadows cast by the cars?
0110000097, Are there any shadows cast by the other objects in the image?
0110000097, Are there any shadows cast by the trees or other vegetation in the image?
0110000098,What type of cars are parked on the left side of the image?
0110000098,What type of building is on the right side of the image?
0110000098,How many cars are parked on the left side of the image?
0110000098,What is the size of the shadow in the center of the image?
0110000098,Is the building on the right side of the image residential or commercial?
0110000098,Are there any other vehicles in the image?
0110000098,Are there any people in the image?
0110000098,What color are the cars parked on the left side of the image?
0110000098,Are there any trees in the image?
0110000098, Is the building on the right side of the image new or old?
0110000098, Are there any street lights in the image?
0110000098, Are there any signs in the image?
0110000098, Are there any other buildings in the image?
0110000098, Are there any other shadows in the image?
0110000098, Are there any other objects in the image?
0110000098, Are there any other colors in the image?
0110000098, Are there any other structures in the image?
0110000098, Is the building on the right side of the image open or closed?
0110000098, Are there any other vehicles parked in the image?
0110000098, Are there any other shadows cast by the cars on the left side of the image?
0110000099,What type of building is the white roof on?
0110000099,How many stories tall is the building with the white roof?
0110000099,What is the approximate size of the white roof?
0110000099,Is the gray roof flat or sloped?
0110000099,Are there any other buildings visible in the image?
0110000099,What color is the building facade on the bottom left?
0110000099,Are there any trees or other vegetation visible in the image?
0110000099,Are there any other colors visible on the building facade on the bottom left?
0110000099,Are there any windows visible on the building facade on the bottom left?
0110000099, Are there any other roofs visible in the image?
0110000099, Are there any other colors visible on the white roof?
0110000099, Are there any other colors visible on the gray roof?
0110000099, Are there any other buildings visible in the image that are closer to the white roof than the building facade on the bottom left?
0110000099, Are there any other colors visible on the building facade on the bottom left?
0110000099, Are there any other shapes visible on the white roof?
0110000099, Are there any other shapes visible on the gray roof?
0110000099, Are there any other shapes visible on the building facade on the bottom left?
0110000099, Are there any other colors visible on the building facade on the bottom left?
0110000099, Are there any other colors visible on the white roof?
0110000099, Are there any other colors visible on the gray roof?
0110000100,What is the shape of the roof?
0110000100,Is the roof flat or sloped?
0110000100,Are there any other structures visible in the image?
0110000100,Are there any trees or other vegetation visible in the image?
0110000100,Are there any other buildings visible in the image?
0110000100,Are there any roads or pathways visible in the image?
0110000100,Are there any other colors visible in the image?
0110000100,Are there any shadows visible in the image?
0110000100,Are there any people visible in the image?
0110000100, Are there any vehicles visible in the image?
0110000100, Are there any signs or markings visible in the image?
0110000100, Are there any power lines or other utilities visible in the image?
0110000100, Are there any fences or walls visible in the image?
0110000100, Are there any other roofs visible in the image?
0110000100, Are there any windows or doors visible in the image?
0110000100, Are there any lights visible in the image?
0110000100, Are there any animals visible in the image?
0110000100, Are there any pools or other water features visible in the image?
0110000100, Are there any other structures visible in the image?
0110000100, Are there any other features visible in the image?
0110000101,What is the size of the roof?
0110000101,Is the roof flat or sloped?
0110000101,Are there any other structures visible near the roof?
0110000101,Are there any trees or other vegetation near the roof?
0110000101,Is the roof made of metal or some other material?
0110000101,Are there any other buildings visible in the image?
0110000101,Are there any roads or pathways visible in the image?
0110000101,Are there any other colors visible on the roof?
0110000101,Are there any shadows visible on the roof?
0110000101, Are there any other objects visible on the roof?
0110000101, Are there any other buildings visible in the same area?
0110000101, Are there any other roofs visible in the image?
0110000101, Are there any other structures visible in the image?
0110000101, Are there any other colors visible in the image?
0110000101, Are there any other shadows visible in the image?
0110000101, Are there any other objects visible in the image?
0110000101, Are there any other roads or pathways visible in the image?
0110000101, Are there any other trees or other vegetation visible in the image?
0110000101, Are there any other colors visible on the other roofs in the image?
0110000101, Are there any other shadows visible on the other roofs in the image?
0110000102,What is the shape of the roof?
0110000102,Is the roof flat or sloped?
0110000102,Are there any other structures visible in the image?
0110000102,Are there any trees or other vegetation visible in the image?
0110000102,Are there any other buildings visible in the image?
0110000102,Are there any roads or pathways visible in the image?
0110000102,Are there any other colors visible in the image?
0110000102,Are there any shadows visible in the image?
0110000102,Are there any other features visible in the image?
0110000102, Is the roof made of metal or tiles?
0110000102, Are there any windows visible in the image?
0110000102, Are there any chimneys visible in the image?
0110000102, Are there any other roofs visible in the image?
0110000102, Are there any other objects visible in the image?
0110000102, Is the roof a single structure or part of a larger building?
0110000102, Are there any other features visible in the image that are not part of the roof?
0110000102, Are there any other colors visible in the image that are not part of the roof?
0110000102, Are there any other shapes visible in the image that are not part of the roof?
0110000102, Are there any other structures visible in the image that are not part of the roof?
0110000102, Are there any other objects visible in the image that are not part of the roof?
0110000103,What is the approximate size of the roof?
0110000103,Is the roof flat or sloped?
0110000103,Are there any other structures visible in the image?
0110000103,Are there any trees or other vegetation near the roof?
0110000103,Is the roof made of metal or another material?
0110000103,Are there any other buildings visible in the image?
0110000103,Are there any other colors visible in the image?
0110000103,Are there any shadows visible on the roof?
0110000103,Are there any other features visible on the roof?
0110000103, Are there any other objects visible in the image?
0110000103, Is the roof attached to a building or is it a standalone structure?
0110000103, Are there any other roofs visible in the image?
0110000103, Are there any other features visible in the image?
0110000103, Is the roof in a residential or commercial area?
0110000103, Are there any other objects near the roof?
0110000103, Are there any other colors visible on the roof?
0110000103, Is the roof in a rural or urban area?
0110000103, Are there any other shapes visible in the image?
0110000103, Are there any other structures near the roof?
0110000103, Are there any other features visible near the roof?
0110000104,What is the shape of the roof?
0110000104,Is the roof flat or sloped?
0110000104,Are there any other structures visible in the image?
0110000104,Are there any trees or other vegetation near the roof?
0110000104,Are there any other buildings visible in the image?
0110000104,Are there any roads or pathways visible in the image?
0110000104,Are there any other colors visible in the image?
0110000104,Are there any shadows visible in the image?
0110000104,Are there any other features visible in the image?
0110000104, Is the roof made of metal or tile?
0110000104, Are there any windows or doors visible in the image?
0110000104, Are there any other roofs visible in the image?
0110000104, Are there any other objects visible in the image?
0110000104, Is the roof connected to any other structures?
0110000104, Are there any other features on the roof?
0110000104, Are there any other shapes visible in the image?
0110000104, Are there any other colors on the roof?
0110000104, Are there any other objects near the roof?
0110000104, Are there any other features near the roof?
0110000104, Are there any other shapes near the roof?
0110000105,What is the shape of the roof?
0110000105,Is the roof flat or sloped?
0110000105,Are there any other structures visible in the image?
0110000105,Are there any trees or other vegetation visible in the image?
0110000105,Are there any other buildings visible in the image?
0110000105,Is there any water visible in the image?
0110000105,Are there any roads visible in the image?
0110000105,Are there any other colors visible in the image?
0110000105,Are there any shadows visible in the image?
0110000105, Are there any people visible in the image?
0110000105, Are there any animals visible in the image?
0110000105, Are there any vehicles visible in the image?
0110000105, Are there any power lines visible in the image?
0110000105, Are there any fences visible in the image?
0110000105, Are there any signs visible in the image?
0110000105, Are there any lights visible in the image?
0110000105, Are there any other roofs visible in the image?
0110000105, Are there any windows visible in the image?
0110000105, Are there any chimneys visible in the image?
0110000105, Are there any other features visible in the image?
0110000106,What is the approximate size of the grass field?
0110000106,Are there any trees or other vegetation in the field?
0110000106,Are there any buildings or other structures in the field?
0110000106,Are there any roads or pathways leading to or from the field?
0110000106,Are there any other fields nearby?
0110000106,Are there any bodies of water nearby?
0110000106,Are there any animals in the field?
0110000106,Are there any people in the field?
0110000106,Are there any fences or other boundaries around the field?
0110000106, Are there any shadows or other features in the field?
0110000106, Are there any signs of recent activity in the field?
0110000106, Are there any signs of erosion or other damage in the field?
0110000106, Are there any patterns or shapes in the field?
0110000106, Are there any changes in the color of the grass in the field?
0110000106, Are there any changes in the texture of the grass in the field?
0110000106, Are there any changes in the height of the grass in the field?
0110000106, Are there any changes in the slope of the field?
0110000106, Are there any changes in the soil composition of the field?
0110000106, Are there any changes in the drainage of the field?
0110000106, Are there any changes in the vegetation of the field?
0110000107,What type of tree is in the top right corner?
0110000107,How many branches does the tree have?
0110000107,What is the approximate size of the grass field?
0110000107,Is the shadow on the upper left cast by the tree?
0110000107,Are there any other trees in the image?
0110000107,Are there any other shadows in the image?
0110000107,Is the grass field flat or hilly?
0110000107,Are there any other objects in the image?
0110000107,Is the tree in the top right corner deciduous or evergreen?
0110000107, How far away is the tree from the shadow on the upper left?
0110000107, Is the grass field surrounded by any other features?
0110000107, Are there any other colors in the image besides green?
0110000107, Is the tree in the top right corner symmetrical?
0110000107, Is the shadow on the upper left a sharp or soft shadow?
0110000107, Are there any other shadows in the image besides the one on the upper left?
0110000107, Are there any other trees in the image besides the one on the top right?
0110000107, Is the grass field in the center of the image evenly distributed?
0110000107, Are there any other features in the image besides the tree and the grass field?
0110000107, Is the tree in the top right corner a single tree or part of a larger group?
0110000107, Is the grass field in the center of the image a single field or part of a larger area?
0110000108,How many trees are in the field?
0110000108,What is the approximate size of the field?
0110000108,Is the large tree at the top of the field the tallest tree in the area?
0110000108,Are there any other objects in the field besides trees?
0110000108,Are there any buildings or structures near the field?
0110000108,Is the field surrounded by a fence or other barrier?
0110000108,Are there any roads or paths leading to the field?
0110000108,Are there any other fields nearby?
0110000108,Are there any other large trees in the field?
0110000108, Are there any other trees of the same size as the large tree at the top?
0110000108, Are there any other trees of a different species than the large tree at the top?
0110000108, Are there any other trees of a similar size to the large tree at the top?
0110000108, Are there any other trees of a different size than the large tree at the top?
0110000108, Are there any other trees of a different color than the large tree at the top?
0110000108, Are there any other trees of a similar color to the large tree at the top?
0110000108, Are there any other trees of a different shape than the large tree at the top?
0110000108, Are there any other trees of a similar shape to the large tree at the top?
0110000108, Are there any other trees of a different age than the large tree at the top?
0110000108, Are there any other trees of a similar age to the large tree at the top?
0110000108, Are there any other trees of a different height than the large tree at the top?
0110000109,How many trees are in the field?
0110000109,Is there a path or road running through the field?
0110000109,Are there any buildings in the field?
0110000109,Are there any other fields nearby?
0110000109,Is the grass in the field short or tall?
0110000109,Are there any animals in the field?
0110000109,Is the field surrounded by a fence?
0110000109,Are there any bodies of water nearby?
0110000109,Are there any structures in the field?
0110000109, Are there any shadows in the field?
0110000109, Are there any roads or paths leading to the field?
0110000109, Are there any other fields of a different color nearby?
0110000109, Are there any trees or other vegetation in the field?
0110000109, Are there any people in the field?
0110000109, Are there any other fields of the same color nearby?
0110000109, Are there any power lines or other infrastructure in the field?
0110000109," Are there any other features in the field, such as rocks or hills?"
0110000109, Are there any other fields of a different type nearby?
0110000109, Are there any roads or paths leading away from the field?
0110000109," Are there any other features in the surrounding area, such as buildings or roads?"
0110000110,How wide is the grass field?
0110000110,How long is the asphalt road?
0110000110,What is the shape of the grass field?
0110000110,Is there any vegetation other than grass in the field?
0110000110,Are there any buildings or structures near the field?
0110000110,Are there any other roads near the field?
0110000110,Are there any trees near the field?
0110000110,Are there any other fields near the field?
0110000110,Are there any bodies of water near the field?
0110000110, Are there any power lines or other utilities near the field?
0110000110, Are there any vehicles on the road?
0110000110, Are there any people on the road?
0110000110, Are there any animals on the road?
0110000110, Are there any signs or markers near the field?
0110000110, Are there any fences near the field?
0110000110, Are there any shadows on the field?
0110000110, Are there any clouds in the sky?
0110000110, Is the grass field flat or hilly?
0110000110, Is the asphalt road straight or curved?
0110000110, Are there any other colors in the field besides green?
0110000111,How wide is the road?
0110000111,How long is the grass field?
0110000111,How many lanes does the road have?
0110000111,Is there a sidewalk along the road?
0110000111,Are there any buildings near the road?
0110000111,Are there any trees in the grass field?
0110000111,Are there any other roads nearby?
0110000111,Is the grass field fenced in?
0110000111,Are there any other fields nearby?
0110000111, Are there any other structures near the road?
0110000111, Is the grass field flat or hilly?
0110000111, Are there any other vehicles on the road?
0110000111, Are there any signs or markings on the road?
0110000111, Are there any other people in the image?
0110000111, Are there any other roads intersecting the road?
0110000111, Are there any other grass fields in the image?
0110000111, Are there any other objects in the grass field?
0110000111, Is the road straight or curved?
0110000111, Are there any other colors in the image besides green and black?
0110000111, Are there any other objects in the upper left corner of the image?
0110000112,How many lanes does the road have?
0110000112,Are there any buildings or structures near the road?
0110000112,Are there any other roads nearby?
0110000112,Are there any signs or markings on the road?
0110000112,Is the road straight or curved?
0110000112,Are there any trees or other vegetation near the road?
0110000112,Are there any vehicles on the road?
0110000112,Are there any intersections or turns on the road?
0110000112,Are there any bridges or overpasses on the road?
0110000112, Are there any guardrails or barriers along the road?
0110000112, Are there any streetlights or other lighting along the road?
0110000112, Are there any sidewalks or bike lanes along the road?
0110000112, Are there any parking lots or other parking areas near the road?
0110000112, Are there any buildings or structures on the other side of the road?
0110000112, Are there any buildings or structures in the median of the road?
0110000112, Are there any drainage ditches or other water features near the road?
0110000112, Are there any signs or markings on the other side of the road?
0110000112, Are there any trees or other vegetation on the other side of the road?
0110000112, Are there any vehicles on the other side of the road?
0110000112, Are there any intersections or turns on the other side of the road?
0110000113,What type of road is it?
0110000113,How wide is the road?
0110000113,What is the vegetation at the bottom of the landscape?
0110000113,Is the vegetation at the bottom of the landscape natural or man-made?
0110000113,Are there any other roads in the vicinity?
0110000113,Are there any buildings or structures near the road?
0110000113,"Are there any other features in the landscape, such as rivers or lakes?"
0110000113,Is the road straight or curved?
0110000113,Are there any trees or other vegetation along the sides of the road?
0110000113, Are there any signs or markings on the road?
0110000113, Are there any vehicles on the road?
0110000113, Are there any people in the image?
0110000113, Is the road paved or unpaved?
0110000113, Is the road two-way or one-way?
0110000113, Are there any other roads intersecting the road?
0110000113," Are there any other features in the landscape, such as hills or mountains?"
0110000113," Are there any other features in the landscape, such as bridges or tunnels?"
0110000113," Are there any other features in the landscape, such as power lines or telephone poles?"
0110000113," Are there any other features in the landscape, such as fences or walls?"
0110000113," Are there any other features in the landscape, such as roads or paths?"
0110000114,What type of vegetation is in the field?
0110000114,How large is the field?
0110000114,Are there any other features in the field besides vegetation?
0110000114,Are there any roads or paths leading into the field?
0110000114,Are there any buildings or structures in the field?
0110000114,"Are there any other types of land cover besides the vegetation, asphalt, and rocks?"
0110000114,How far away is the nearest road or path?
0110000114,Are there any trees in the field?
0110000114,Are there any other types of vegetation besides the low vegetation?
0110000114, How wide is the asphalt at the top?
0110000114, How wide is the rock at the bottom?
0110000114," Are there any other features in the field besides vegetation, asphalt, and rocks?"
0110000114," Are there any other types of land cover besides the vegetation, asphalt, and rocks?"
0110000114," Are there any other features in the field besides vegetation, asphalt, and rocks?"
