id,question,x
0110000049,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or other structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or open spaces nearby?', 'Are there any bodies of water nearby?', 'Are there any fences or other boundaries around the field?', 'Are there any animals in the field?', 'Are there any people in the field?', ' Are there any shadows or other features that suggest the time of day?', ' Are there any signs of recent activity in the field?', ' Are there any signs of recent weather events in the field?', ' Are there any signs of recent human activity in the field?', ' Are there any signs of recent animal activity in the field?', ' Are there any signs of recent vegetation growth in the field?', ' Are there any signs of recent erosion or other land changes in the field?', ' Are there any signs of recent flooding in the field?', ' Are there any signs of recent fires in the field?', ' Are there any signs of recent construction in the field?', ' Are there any signs of recent agricultural activity in the field?']"
0110000050,"['How many trees are in the field?', 'How wide is the shadow cast by the tree?', 'How far away is the tree from the center of the field?', 'Is the tree in the center of the field?', 'Is the tree in the foreground or background of the image?', 'What is the size of the field?', 'Is the field surrounded by any other structures?', 'Are there any other trees in the field?', 'What is the shape of the field?', ' Is the tree in the image deciduous or coniferous?', ' Is the tree in the image healthy?', ' Is the grass in the field short or tall?', ' Are there any other objects in the field?', ' Is the tree in the image a single trunk or multi-trunk?', ' Is the tree in the image a single species or a mix of species?', ' Is the tree in the image a native species or an introduced species?', ' Is the tree in the image a young tree or an old tree?', ' Is the tree in the image a flowering tree or a non-flowering tree?', ' Is the tree in the image a male or female tree?', ' Is the tree in the image a seedling or a mature tree?']"
0110000051,"['What type of tree is the large tree close to the asphalt?', 'How wide is the road?', 'How long is the grass field?', 'Are there any other trees in the grass field?', 'Are there any buildings near the road?', 'Are there any other roads in the vicinity?', 'Is the road straight or curved?', 'Are there any other trees near the asphalt?', 'Is the grass field flat or hilly?', ' Are there any other vehicles on the road?', ' Are there any other trees in the vicinity?', ' Are there any other objects in the grass field?', ' Is the large tree close to the asphalt deciduous or evergreen?', ' Are there any other trees close to the road?', ' Are there any other objects near the large tree?', ' Is the road two-way or one-way?', ' Are there any other roads intersecting the road?', ' Are there any other objects on the road?', ' Are there any other trees on the right side of the road?', ' Are there any other objects in the grass field near the large tree?']"
0110000052,"['What type of trees are on the upper right?', 'How wide is the road?', 'How long is the shadow?', 'What is the color of the asphalt?', 'Is the road straight or curved?', 'Are there any other shadows in the image?', 'Are there any other roads in the image?', 'Are there any buildings in the image?', 'Are there any other vehicles in the image?', ' Are there any signs in the image?', ' Are there any people in the image?', ' Are there any animals in the image?', ' Are there any other objects in the image?', ' Is the road paved or unpaved?', ' Is the road two-way or one-way?', ' Are there any street lights in the image?', ' Are there any trees on the bottom left?', ' Are there any other shadows on the road?', ' Are there any other colors in the image?', ' Are there any other objects in the shadow?']"
0110000053,"['What type of tree is casting the shadow?', 'How tall is the tree?', 'How far away are the other trees in the background?', 'How wide is the shadow?', 'What is the shape of the shadow?', 'Are there any other objects in the image?', 'What is the color of the asphalt?', 'Are there any other shadows in the image?', 'How many trees are in the background?', ' What is the size of the area covered by the shadow?', ' Is the tree in the foreground the tallest tree in the image?', ' Are there any other features in the image?', ' What is the orientation of the tree in the foreground?', ' Is the tree in the foreground symmetrical?', ' Are there any other shadows in the image?', ' What is the size of the area covered by the shadow?', ' Are there any other objects in the image?', ' What is the color of the trees in the background?', ' Are there any other trees in the image?', ' Is the tree in the foreground the only one casting a shadow?']"
0110000054,"['What type of trees are the two large trees?', 'How many trees are in the scene?', 'How far apart are the two large trees?', 'What is the shape of the shadow?', 'Is the shadow cast by a person or an object?', 'Is the shadow moving?', 'Are there any other objects in the scene?', 'Are there any other shadows in the scene?', 'What is the size of the shadow?', ' Is the shadow symmetrical?', ' Are there any other features in the scene?', ' Are there any other colors in the scene?', ' Is the ground flat or uneven?', ' Are there any other trees in the scene?', ' Are there any other shadows near the two large trees?', ' Is the shadow cast by the sun or another light source?', ' Are there any other shadows in the area?', ' Are there any other objects in the area?', ' Is the shadow cast by a single object or multiple objects?', ' Are there any other features in the area?']"
0110000055,"['What type of trees are in the landscape?', 'How many trees are in the landscape?', 'What is the color of the asphalt?', 'Is the road straight or curved?', 'Are there any other structures in the landscape?', 'Are there any other roads in the landscape?', 'What is the approximate size of the trees at the upper left and bottom left?', 'Are there any other shadows in the landscape?', 'Are there any other colors in the landscape?', ' Are there any other objects in the landscape?', ' Is the road paved or unpaved?', ' Are there any other trees in the landscape?', ' Are there any other roads in the landscape?', ' Are there any other shadows in the landscape?', ' Are there any other colors in the landscape?', ' Are there any other objects in the landscape?', ' What is the approximate size of the trees at the upper left and bottom left?', ' Are there any other shadows in the landscape?', ' Are there any other colors in the landscape?', ' Are there any other objects in the landscape?']"
0110000056,"['How wide is the road?', 'How long is the road?', 'How many lanes does the road have?', 'What is the surface of the road?', 'Is there a sidewalk or bike lane on either side of the road?', 'Are there any buildings or structures near the road?', 'Are there any trees or other vegetation near the road?', 'Are there any signs or markings on the road?', 'Is the shadow in the upper right part of the image cast by a tree or other object?', ' Is the grass field in the upper left part of the image larger or smaller than the one in the bottom?', ' Are there any other roads or paths near the road in the image?', ' Are there any vehicles on the road?', ' Are there any people on the road?', ' Are there any animals in the fields?', ' Are there any power lines or other utilities near the road?', ' Are there any other shadows in the image?', ' Are there any clouds in the sky?', ' Is the road straight or curved?', ' Are there any other colors in the image besides green and gray?', ' Are there any other shapes in the image besides the road and fields?']"
0110000057,"['What type of trees are in the top of the image?', 'What is the approximate width of the road?', 'Is the road straight or curved?', 'Are there any buildings visible in the image?', 'Are there any other roads visible in the image?', 'Is the grass field at the bottom of the image cultivated or wild?', 'Are there any other shadows visible in the image?', 'Is the asphalt at the center of the image new or old?', 'Are there any other types of vegetation visible in the image?', ' Are there any other objects visible in the image?', ' Is the road at the center of the image a highway or a local road?', ' Are there any other colors visible in the image?', ' Are there any other types of surfaces visible in the image?', ' Is the shadow at the upper left of the image cast by a tree or another object?', ' Are there any other roads intersecting the road at the center of the image?', ' Are there any other types of trees visible in the image?', ' Are there any other shadows visible in the image?', ' Are there any other colors visible in the image?', ' Are there any other types of vegetation visible in the image?', ' Are there any other objects visible in the image?']"
0110000058,"['What is the size of the grass field?', 'How wide is the road between the grass field and the asphalt?', 'Are there any trees in the landscape?', 'What type of vegetation is at the top of the landscape?', 'Is the asphalt flat or sloped?', 'Are there any buildings in the landscape?', 'Are there any other roads in the landscape?', 'How far away is the nearest building?', 'Are there any other features in the landscape, such as ponds or streams?', ' What is the color of the asphalt?', ' Are there any other colors in the landscape?', ' Are there any shadows in the landscape?', ' Are there any other objects in the landscape, such as cars or people?', ' Are there any signs in the landscape?', ' Are there any other types of vegetation in the landscape?', ' Are there any fences in the landscape?', ' Are there any other types of surfaces in the landscape, such as gravel or dirt?', ' Are there any other roads leading away from the grass field?', ' Are there any other features in the landscape, such as power lines or telephone poles?', ' Are there any other features in the landscape, such as bridges or tunnels?']"
0110000059,"['How wide is the road?', 'How long is the road?', 'What is the color of the asphalt?', 'Are there any trees or other vegetation along the road?', 'Are there any buildings near the road?', 'Are there any other roads in the vicinity?', 'Are there any other structures near the road?', 'Are there any signs or markings on the road?', 'What is the color of the grass in the fields?', ' Are there any animals in the fields?', ' Are there any vehicles on the road?', ' Are there any people on the road?', ' Are there any power lines near the road?', ' Are there any other structures visible in the image?', ' Are there any other roads visible in the image?', ' Is the road straight or curved?', ' Are there any fences or walls near the road?', ' Are there any other colors visible in the image?', ' Are there any shadows visible in the image?', ' Are there any other features visible in the image?']"
0110000060,"['How wide is the road?', 'How long is the road?', 'Are there any other roads nearby?', 'Are there any buildings near the road?', 'Are there any trees near the road?', 'Are there any other vehicles on the road?', 'Are there any signs or markings on the road?', 'Are there any other structures in the fields?', 'Are there any animals in the fields?', ' Are there any other roads intersecting with this one?', ' Are there any other objects in the fields?', ' Are there any other colors in the fields besides green?', ' Are there any other colors in the road besides black?', ' Are there any other colors in the sky besides blue?', ' Are there any clouds in the sky?', ' Are there any shadows in the fields?', ' Are there any shadows in the road?', ' Are there any shadows in the sky?', ' Are there any other roads in the area?', ' Are there any other objects in the area?']"
0110000061,"['How wide is the road?', 'How long is the road?', 'How many trees are visible in the image?', 'What type of vegetation is on either side of the road?', 'Is the road straight or curved?', 'Are there any buildings visible in the image?', 'Are there any other roads visible in the image?', 'Are there any other trees visible in the image?', 'Are there any other types of vegetation visible in the image?', ' Is the road paved or unpaved?', ' Are there any other objects visible in the image?', ' Is the road divided into two lanes?', ' Are there any other trees in the fields?', ' Is the vegetation on either side of the road uniform?', ' Are there any other roads in the fields?', ' Are there any other objects in the fields?', ' Are there any other trees near the road?', ' Are there any other types of vegetation near the road?', ' Are there any other objects near the road?', ' Are there any other roads in the image?']"
0110000062,"['What type of tree is in the middle of the road?', 'How wide is the road?', 'How many trees are in the image?', 'What type of vegetation is at the top of the image?', 'Is the shadow close to the tree at the bottom right a tree shadow or a cloud shadow?', 'Is the road straight or curved?', 'Are the two grass fields the same size?', 'Is the asphalt in the center of the image new or old?', 'Are there any other roads in the image?', ' Are there any buildings in the image?', ' Are there any other trees in the image besides the one in the middle of the road?', ' Is the tree in the middle of the road a deciduous or coniferous tree?', ' Are there any other shadows in the image?', ' Are there any other types of vegetation in the image besides the low vegetation at the top?', ' Are there any animals in the image?', ' Is the tree in the middle of the road a large or small tree?', ' Are there any power lines in the image?', ' Are there any other colors in the image besides green, brown, and gray?', ' Are there any other roads in the image besides the one with the tree in the middle?', ' Are there any other shadows in the image besides the one close to the tree at the bottom right?']"
0110000063,"['What type of tree is on the left side?', 'How wide is the road?', 'How many lanes does the road have?', 'Is the vegetation at the top of the image tall or short?', 'Is the grass in the fields short or long?', 'Is the asphalt in the center of the image smooth or cracked?', 'Are there any buildings visible in the image?', 'Are there any other roads visible in the image?', 'Are there any other trees visible in the image?', ' Is there any water visible in the image?', ' Are there any power lines visible in the image?', ' Are there any signs visible in the image?', ' Are there any vehicles visible in the image?', ' Are there any people visible in the image?', ' Are there any animals visible in the image?', ' Is the road straight or curved?', ' Are there any other types of vegetation visible in the image?', ' Are there any fences visible in the image?', ' Are there any street lights visible in the image?', ' Are there any clouds visible in the image?']"
0110000064,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields nearby?', 'Are there any bodies of water nearby?', 'Are there any people or animals in the field?', 'Are there any fences or other boundaries around the field?', 'Are there any signs of recent activity in the field?', ' Are there any shadows or other features that suggest the time of day?', ' Are there any clouds in the sky?', ' Are there any other aerial features that suggest the season?', ' Are there any other features that suggest the climate of the area?', ' Are there any other features that suggest the soil type of the area?', ' Are there any other features that suggest the topography of the area?', ' Are there any other features that suggest the vegetation type of the area?', ' Are there any other features that suggest the land use of the area?', ' Are there any other features that suggest the population density of the area?', ' Are there any other features that suggest the economic activity of the area?', ' Are there any other features that suggest the cultural activity of the area?']"
0110000065,"['How many trees are in the field?', 'What type of grass is in the field?', 'Is there any other vegetation in the field?', 'Are there any buildings in the field?', 'Are there any roads or pathways in the field?', 'Are there any animals in the field?', 'Are there any signs of human activity in the field?', 'Is the field surrounded by any other land features?', 'How large is the field?', ' Are there any other trees in the field?', ' Are there any other objects in the field?', ' What is the elevation of the field?', ' Are there any shadows in the field?', ' Are there any changes in the field since the image was taken?', ' Are there any other colors in the field?', ' Are there any other shapes in the field?', ' Are there any other patterns in the field?', ' Are there any other textures in the field?', ' Are there any other lines in the field?', ' Are there any other objects in the sky above the field?']"
0110000066,"['How many trees are in the field?', 'What is the approximate size of the field?', 'Are there any other objects in the field besides trees?', 'Are the trees evenly distributed throughout the field?', 'Are there any other plants in the field besides grass?', 'Are there any other colors in the field besides green?', 'Are there any visible paths or roads in the field?', 'Are there any buildings or structures in the field?', 'Are there any animals in the field?', ' Are there any bodies of water in the field?', ' Are there any fences or other boundaries in the field?', ' Are there any shadows in the field?', ' Are there any clouds in the sky above the field?', ' Are there any other fields nearby?', ' Are there any roads or highways nearby?', ' Are there any other trees nearby?', ' Are there any other colors in the sky above the field?', ' Are there any other plants in the sky above the field?', ' Are there any other objects in the sky above the field?', ' Are there any other objects in the field besides trees and grass?']"
0110000067,"['What type of grass is in the field?', 'How many trees are in the field?', 'What is the approximate size of the field?', 'Are there any other objects in the field besides trees?', 'Are the trees evenly distributed throughout the field?', 'Are the trees at the upper right the same species?', 'Are there any other trees of the same species as the three at the upper right?', 'Are there any other trees of a different species?', 'Are there any other objects in the field besides trees?', ' Are there any other objects in the field besides grass?', ' Are there any other trees in the field besides the three at the upper right?', ' Are there any other trees in the field of the same species as the three at the upper right?', ' Are there any other trees in the field of a different species?', ' Are there any other objects in the field besides trees and grass?', ' Are there any other objects in the field besides trees and grass that are not man-made?', ' Are there any other trees in the field that are larger than the three at the upper right?', ' Are there any other trees in the field that are smaller than the three at the upper right?', ' Are there any other trees in the field that are the same size as the three at the upper right?', ' Are there any other trees in the field that are of a different shape than the three at the upper right?', ' Are there any other trees in the field that are of the same shape as the three at the upper right?']"
0110000068,"['What type of tree is in the bottom right corner?', 'How many blades of grass are in the field?', 'Is the shadow cast by the tree or another object?', 'What is the approximate size of the field?', 'Are there any other objects in the image?', 'Is the tree in the image deciduous or coniferous?', 'Is the grass in the image short or tall?', 'Is the tree in the image healthy or diseased?', 'Are there any other shadows in the image?', ' Is the tree in the image a single trunk or multi-trunk?', ' Is the tree in the image a sapling or mature?', ' Is the grass in the image evenly distributed?', ' Are there any other trees in the image?', ' Is the shadow in the image cast by the sun or another object?', ' Is the tree in the image a conifer or a deciduous tree?', ' Is the grass in the image a single species or a mix of species?', ' Is the tree in the image a single species or a mix of species?', ' Are there any other objects in the image besides the tree and grass?', ' Is the tree in the image a young or old tree?', ' Is the grass in the image a single species or a mix of species?']"
0110000069,"['How many branches does the tree have?', 'Is the tree in the center of the field or off to one side?', 'How tall is the tree?', 'Is the tree a conifer or a deciduous tree?', 'Are there any other trees in the field?', 'Are there any other objects in the field?', 'What is the size of the field?', 'Is the field surrounded by any other structures?', 'What is the color of the grass in the field?', ' Is the tree in the shade or in direct sunlight?', ' Are there any animals in the field?', ' Are there any buildings in the field?', ' Is the tree in the foreground or background of the image?', ' Is the tree symmetrical or asymmetrical?', ' Is the tree healthy or unhealthy?', ' Are there any other plants in the field?', ' Is the tree in the center of the field or off to one side?', ' Is the tree the tallest object in the field?', ' Are there any other trees in the field?', ' Are there any other objects in the field?']"
0110000070,"['How many trees are in the field?', 'Is the grass in the field short or tall?', 'Are there any buildings in the field?', 'Are there any roads or pathways in the field?', 'Are there any other features in the field, such as ponds or streams?', 'Is the field surrounded by any other land features, such as hills or mountains?', 'Are there any other fields nearby?', 'Is the field in a rural or urban area?', 'Are there any other plants growing in the field?', ' Are there any animals in the field?', ' Is the field flat or hilly?', ' Are there any fences or walls in the field?', ' Are there any signs of human activity in the field?', ' Is the field divided into sections?', ' Are there any shadows in the field?', ' Are there any shadows cast by the trees in the field?', ' Are there any clouds in the sky above the field?', ' Is the field in a sunny or shady area?', ' Are there any other colors in the field besides green?', ' Are there any patterns in the field?']"
0110000071,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or structures in the field?', 'Are there any roads or paths leading to or from the field?', 'Are there any other fields nearby?', 'Are there any bodies of water nearby?', 'Are there any fences or other boundaries around the field?', 'Are there any animals in the field?', 'Are there any people in the field?', ' Are there any shadows in the field?', ' Are there any clouds in the sky above the field?', ' Are there any power lines or other infrastructure in the field?', ' Are there any signs of recent activity in the field?', ' Are there any patterns in the grass?', ' Are there any other colors in the field besides green?', ' Are there any shadows cast by the sun?', ' Are there any other fields of a different color nearby?', ' Are there any roads or paths leading away from the field?', ' Are there any buildings or structures nearby?', ' Are there any other features in the field that are not grass?']"
0110000072,"['How wide is the road?', 'How long is the grass field on the left side?', 'How far away is the grass field on the top left from the road?', 'What is the approximate angle of the road?', 'Are there any other roads in the scene?', 'Are there any buildings in the scene?', 'Are there any trees in the scene?', 'Are there any other objects in the scene?', 'How many lanes does the road have?', ' Is the road straight or curved?', ' Are there any other features in the grass field on the left side?', ' Are there any other features in the grass field on the top left?', ' Are there any other features in the asphalt?', ' Are there any other features in the road?', ' Are there any other features in the scene that are not grass, asphalt, or road?', ' Are there any other features in the scene that are not visible in the image?', ' Are there any other features in the scene that are not visible in the image but could be seen from a different angle?', ' Are there any other features in the scene that are not visible in the image but could be seen from a different altitude?', ' Are there any other features in the scene that are not visible in the image but could be seen from a different perspective?', ' Are there any other features in the scene that are not visible in the image but could be seen from a different time of day?']"
0110000073,"['How wide is the road?', 'Are there any other roads nearby?', 'Are there any buildings or other structures near the road?', 'Are there any trees or other vegetation near the road?', 'Are there any cars or other vehicles on the road?', 'Are there any signs or markings on the road?', 'Are there any intersections or turns in the road?', 'Are there any pedestrians on the road?', 'Are there any streetlights or other lighting on the road?', ' Are there any curbs or other barriers along the road?', ' Are there any drainage systems or other infrastructure near the road?', ' Are there any bridges or overpasses near the road?', ' Are there any buildings or other structures near the road?', ' Are there any parking lots or other areas near the road?', ' Are there any traffic lights or other traffic control devices near the road?', ' Are there any sidewalks or other pedestrian pathways near the road?', ' Are there any street signs or other signage near the road?', ' Are there any construction sites or other worksites near the road?', ' Are there any other roads intersecting with the road?', ' Are there any other vehicles parked near the road?']"
0110000074,"['What type of car is the large white car?', 'What type of car is the black car?', 'How many cars are in the image?', 'How many trucks are in the image?', 'What type of road is the road on the bottom left?', 'What type of road is the road on the right?', 'How wide is the road on the bottom left?', 'How wide is the road on the right?', 'What type of vegetation is in the grass on the bottom right?', ' How many shadows are in the image?', ' What is the color of the asphalt at the bottom?', ' How many lanes are on the road on the bottom left?', ' How many lanes are on the road on the right?', ' Is the road on the bottom left a highway?', ' Is the road on the right a highway?', ' What type of vehicle is the truck on the right?', ' What is the approximate size of the large white car?', ' What is the approximate size of the black car?', ' Is the grass on the bottom right a lawn or a field?', ' Are there any other vehicles in the image besides the car, van, and truck?']"
0110000075,"['What type of tree is in the center of the image?', 'How tall is the tree?', 'How wide is the asphalt area?', 'How many trees are in the middle?', 'What type of trees are in the middle?', 'What is the size of the shadow?', 'What is the shape of the shadow?', 'Is the asphalt area flat or sloped?', 'What is the color of the asphalt?', ' Are there any other objects in the image?', ' Are there any buildings in the image?', ' Are there any roads in the image?', ' Are there any other shadows in the image?', ' Is the tree in the center of the image the tallest tree in the image?', ' Are there any other trees in the image that are taller than the tree in the center?', ' Are there any other trees in the image that are shorter than the tree in the center?', ' Is the tree in the center of the image the widest tree in the image?', ' Are there any other trees in the image that are wider than the tree in the center?', ' Are there any other trees in the image that are narrower than the tree in the center?', ' Are there any other colors in the image besides the asphalt and trees?']"
0110000076,"['What type of tree is at the upper left?', 'What is the approximate size of the tree?', 'What type of vegetation is on the top?', 'How many shadows are present in the image?', 'What is the approximate size of the asphalt surface?', 'Is the asphalt surface cracked or smooth?', 'What is the approximate size of the shadow at the bottom right?', 'Is the shadow cast by a building or an object?', 'What type of vegetation is present in the image?', ' Are there any other objects in the image besides the tree, asphalt surface, and shadow?', ' What is the approximate distance between the tree and the asphalt surface?', ' Is the tree in the image deciduous or evergreen?', ' Is the shadow at the bottom right cast by a tree or an object?', ' Are there any other shadows in the image besides the one at the bottom right?', ' What is the approximate size of the vegetation on the top?', ' Is the vegetation on the top grass, shrubs, or trees?', ' Are there any other trees in the image besides the one at the upper left?', ' Is the asphalt surface flat or sloped?', ' Are there any other objects in the image besides the tree, asphalt surface, and shadow?', ' Is the shadow at the bottom right cast by a tree or an object?']"
0110000077,"['What is the size of the asphalted area?', 'What is the shape of the asphalted area?', 'Is the grass area flat or hilly?', 'Is the shadow area a building or a tree?', 'What is the color of the roof?', 'Is the roof slanted or flat?', 'Are there any other structures in the image?', 'Are there any other colors in the image?', 'Are there any other shadows in the image?', ' Are there any other plants in the image?', ' Are there any other roads in the image?', ' Are there any other buildings in the image?', ' Are there any other trees in the image?', ' Are there any other vehicles in the image?', ' Are there any other people in the image?', ' Are there any other animals in the image?', ' Are there any other signs in the image?', ' Are there any other lights in the image?', ' Are there any other colors in the grass area?', ' Are there any other colors in the shadow area?']"
0110000078,"['How many sides does the roof have?', 'What is the approximate size of the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation near the roof?', 'Are there any other buildings visible in the image?', 'Are there any roads or pathways visible in the image?', 'Are there any other colors visible on the roof?', 'Are there any other colors visible in the image?', ' Are there any shadows visible in the image?', ' Are there any other objects visible in the image?', ' Are there any people visible in the image?', ' Are there any vehicles visible in the image?', ' Are there any signs or markings visible on the roof?', ' Are there any other roofs visible in the image?', ' Are there any windows or doors visible on the roof?', ' Are there any other features visible on the roof?', ' Are there any other features visible in the image?', ' Are there any power lines or other utilities visible in the image?', ' Are there any other structures visible in the image that are not part of the roof?']"
0110000079,"['What is the approximate size of the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible near the roof?', 'Are there any trees or other vegetation near the roof?', 'Are there any other buildings visible in the image?', 'Are there any roads or pathways visible in the image?', 'Are there any other colors visible on the roof?', 'Are there any shadows visible on the roof?', 'Are there any other features visible on the roof?', ' Are there any other objects visible in the image?', ' Is the roof made of metal or another material?', ' Are there any other roofs visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other colors visible in the image?', ' Are there any other shadows visible in the image?', ' Are there any other features visible in the image?', ' Are there any other objects visible near the roof?', ' Are there any other buildings visible near the roof?', ' Are there any other roads or pathways visible near the roof?', ' Are there any other roofs visible near the roof?']"
0110000080,"['What is the shape of the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Are there any other buildings visible in the image?', 'Is there any water visible in the image?', 'Are there any roads visible in the image?', 'Are there any other colors visible in the image?', 'Are there any shadows visible in the image?', ' Are there any people visible in the image?', ' Are there any animals visible in the image?', ' Are there any vehicles visible in the image?', ' Are there any power lines visible in the image?', ' Are there any fences visible in the image?', ' Are there any signs visible in the image?', ' Are there any lights visible in the image?', ' Are there any other roofs visible in the image?', ' Are there any windows visible in the image?', ' Are there any chimneys visible in the image?', ' Are there any other features visible in the image?']"
0110000081,"['What is the shape of the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Are there any other buildings visible in the image?', 'Are there any roads or pathways visible in the image?', 'Are there any other colors visible in the image?', 'Are there any shadows visible in the image?', 'Is the roof made of metal or tile?', ' Are there any windows visible in the image?', ' Are there any chimneys visible in the image?', ' Are there any other features visible in the image?', ' Is the roof in good condition?', ' Are there any signs of wear or damage visible in the image?', ' Are there any other objects visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other colors visible in the image?', ' Are there any other shapes visible in the image?', ' Are there any other patterns visible in the image?', ' Are there any other textures visible in the image?']"
0110000082,"['What is the shape of the roof?', 'How many levels does the roof have?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Is the roof flat or sloped?', 'Are there any other colors visible in the image?', 'Are there any windows or other openings visible in the image?', 'Are there any other buildings visible in the image?', 'Are there any roads or pathways visible in the image?', ' Are there any shadows visible in the image?', ' Are there any other objects visible in the image?', ' Is the roof made of metal or some other material?', ' Are there any other structures connected to the roof?', ' Are there any other colors visible on the roof?', ' Are there any other shapes visible in the image?', ' Are there any other features visible in the image?', ' Is the roof connected to any other structures?', ' Are there any other features visible on the roof?', ' Are there any other objects visible on the roof?', ' Are there any other features visible around the roof?']"
0110000083,"['What is the shape of the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation near the roof?', 'Are there any other buildings visible in the image?', 'Are there any roads or pathways visible in the image?', 'Are there any other colors visible in the image?', 'Is the roof made of metal or some other material?', 'Are there any windows or other openings visible in the image?', ' Are there any shadows visible in the image?', ' Are there any other objects visible in the image?', ' Are there any people visible in the image?', ' Are there any animals visible in the image?', ' Are there any vehicles visible in the image?', ' Are there any signs or other markings visible in the image?', ' Are there any lights visible in the image?', ' Are there any power lines visible in the image?', ' Are there any fences or walls visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other features visible in the image?']"
0110000084,"['What is the shape of the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Are there any other buildings visible in the image?', 'Are there any roads or pathways visible in the image?', 'Are there any other colors visible in the image?', 'Are there any shadows visible in the image?', 'Are there any other features visible in the image?', ' Is the roof made of metal or tiles?', ' Are there any windows or doors visible in the image?', ' Are there any other objects visible in the image?', ' Are there any other shapes visible in the image?', ' Are there any other materials visible in the image?', ' Are there any other patterns visible in the image?', ' Are there any other textures visible in the image?', ' Are there any other lines visible in the image?', ' Are there any other objects or structures visible in the image?', ' Are there any other colors or shades visible in the image?', ' Are there any other shapes or forms visible in the image?']"
0110000085,"['How many trees are in the field?', 'What type of grass is in the field?', 'Is the field flat or hilly?', 'Are there any other plants in the field besides grass?', 'Are there any buildings or structures in the field?', 'Are there any roads or paths in the field?', 'Are there any animals in the field?', 'Are there any signs of human activity in the field?', 'How large is the field?', ' Are there any other trees in the field besides the large ones at the bottom?', ' Are there any fences or walls in the field?', ' Are there any streams or rivers in the field?', ' Are there any shadows in the field?', ' Are there any clouds in the sky above the field?', ' Are there any other colors in the field besides green?', ' Are there any shadows cast by the trees in the field?', ' Are there any other objects in the field besides trees and grass?', ' Are there any power lines or other utility lines in the field?', ' Are there any other features in the field besides trees and grass?', ' Are there any other trees in the field besides the large ones at the bottom?']"
0110000086,"['How many trees are in the field?', 'What type of grass is in the field?', 'Is the grass in the middle of the field taller than the grass around the edges?', 'Are there any other plants in the field besides grass?', 'Are there any animals in the field?', 'Are there any structures in the field?', 'What is the size of the field?', 'Are there any roads or paths leading to the field?', 'Are there any other fields nearby?', ' Are there any bodies of water near the field?', ' Is the field surrounded by a fence?', ' Are there any buildings near the field?', ' Are there any trees in the middle of the field?', ' Are there any other types of vegetation in the field?', ' Are there any shadows in the field?', ' Are there any signs of human activity in the field?', ' Are there any other features in the field besides grass and trees?', ' Are there any clouds in the sky above the field?', ' Are there any shadows cast by the trees onto the field?', ' Are there any other colors in the field besides green?']"
0110000087,"['How many trees are in the image?', 'What type of grass is in the field?', 'Is the vegetation in the field evenly distributed?', 'Are there any other objects in the image besides the trees and grass?', 'How far apart are the trees?', 'Are there any other plants in the image besides the grass?', 'Are there any other structures in the image?', 'How large is the field?', 'Are there any other colors in the image besides green?', ' Are the trees in the image deciduous or evergreen?', ' Are there any other trees in the image besides the ones near the base?', ' Are there any other animals in the image?', ' Are there any other features in the image besides the trees and grass?', ' Are the trees in the image clustered together or spread out?', ' Are there any other objects in the image besides the trees and grass?', ' Are there any other plants in the image besides the grass?', ' Are there any other structures in the image besides the trees?', ' Are there any other colors in the image besides green?', ' Are the trees in the image tall or short?', ' Are there any other features in the image besides the trees and grass?']"
0110000088,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields nearby?', 'Are there any bodies of water nearby?', 'Are there any fences or other boundaries around the field?', 'Are there any people or animals in the field?', 'Are there any signs of recent activity in the field?', ' Are there any shadows or other features in the field?', ' Are there any clouds in the sky above the field?', ' Are there any other aerial features in the image?', ' Are there any shadows or other features in the sky above the field?', ' Are there any other colors in the field besides green?', ' Are there any other colors in the sky besides blue?', ' Are there any other shapes in the field besides the grass?', ' Are there any other shapes in the sky besides clouds?', ' Are there any other features in the image besides the field and sky?', ' Are there any other features in the image besides the field and sky that are not visible to the naked eye?', ' Are there any other features in the image that are not visible to the naked eye that could be seen with a magnifying glass?']"
