id,question
018000306,Are there any shadows visible in the image?
018000306, Are there any bodies of water visible in the image?
018000306, Are there any signs of human activity visible in the image?
018000306, Are there any other types of land cover visible in the image?
018000306, Are there any other types of trees visible in the image?
018000306, Are there any other features visible in the image that are not trees or grass?
018000306, Are there any other hills visible in the image?
018000306, Are there any other features visible in the image that are not trees or grass?
018000306, Are there any other types of land cover visible in the image?
018000306, Are there any other features visible in the image that are not trees or grass?
018000306, Are there any other types of vegetation visible in the image?
018000306, Are there any other features visible in the image that are not trees or grass?
018000307,How many trees are in the landscape?
018000307,What is the approximate size of the trees?
018000307,Are the trees evenly spaced?
018000307,Are there any other features in the landscape besides the trees?
018000307,Are the trees of the same species?
018000307,Are there any other plants in the landscape?
018000307,Are there any buildings or structures in the landscape?
018000307,Are there any roads or paths in the landscape?
018000307,Are there any bodies of water in the landscape?
018000307, Are there any animals in the landscape?
018000307, Are there any signs of human activity in the landscape?
018000307, Is the landscape flat or hilly?
018000307, Are there any shadows in the landscape?
018000307, Are there any clouds in the sky?
018000307, Is the landscape in a rural or urban area?
018000307, What is the approximate size of the landscape?
018000307, Are there any other colors in the landscape besides green?
018000307, Are there any shadows cast by the trees?
018000307, Are there any other trees in the background?
018000307, Are there any other features in the landscape besides the trees?
018000308,How many trees are in the landscape?
018000308,What type of trees are in the landscape?
018000308,Are there any other plants in the landscape?
018000308,Are there any other structures in the landscape?
018000308,Is the landscape flat or hilly?
018000308,Are there any bodies of water in the landscape?
018000308,Are there any roads or paths in the landscape?
018000308,Are there any buildings in the landscape?
018000308,Are the trees evenly spaced?
018000308, Are the trees clustered together?
018000308, Are the trees in a straight line?
018000308, Are there any shadows in the landscape?
018000308, Are there any animals in the landscape?
018000308, Are there any people in the landscape?
018000308, Are there any signs of human activity in the landscape?
018000308, Are there any other colors in the landscape besides green?
018000308, Are there any clouds in the sky?
018000308, Is the sky clear or cloudy?
018000308, Is the landscape in a city or rural area?
018000308, Is the landscape in a desert or forest?
018000309,How many trees are in the image?
018000309,What is the approximate size of the trees?
018000309,Are the trees evenly spaced?
018000309,Are the trees in a straight line or in a cluster?
018000309,Are the trees of the same species?
018000309,Are there any other objects in the image?
018000309,Are there any shadows cast by the trees?
018000309,Are there any other plants in the image?
018000309,Are there any buildings or structures in the image?
018000309, Are there any roads or pathways in the image?
018000309, Are there any bodies of water in the image?
018000309, Are there any animals in the image?
018000309, Are there any signs of human activity in the image?
018000309, Are there any other trees in the image?
018000309, Are there any clouds in the image?
018000309, Are there any power lines in the image?
018000309, Are there any fences in the image?
018000309, Are there any other objects in the image?
018000309, Are there any shadows cast by other objects in the image?
018000309, Are there any other colors in the image besides green?
018000310,How many trees are in the image?
018000310,What is the approximate size of the trees?
018000310,Are the trees evenly spaced?
018000310,Are there any other objects in the image besides the trees?
018000310,Are the trees in a straight line or in a pattern?
018000310,Are the trees in a forest or a park?
018000310,Are there any other plants in the image?
018000310,Are the trees in a single layer or multiple layers?
018000310,Are the trees in a single species or multiple species?
018000310, Are there any buildings in the image?
018000310, Are there any roads in the image?
018000310, Are there any bodies of water in the image?
018000310, Are there any other structures in the image?
018000310, Are there any animals in the image?
018000310, Are there any people in the image?
018000310, Are there any shadows in the image?
018000310, Are there any clouds in the image?
018000310, Are there any power lines in the image?
018000310, Are there any fences in the image?
018000310, Are there any signs in the image?
018000311,How many trees are in the landscape?
018000311,What type of trees are in the landscape?
018000311,Are there any other plants in the landscape?
018000311,Are there any buildings in the landscape?
018000311,Are there any roads in the landscape?
018000311,Are there any bodies of water in the landscape?
018000311,Are there any animals in the landscape?
018000311,Are there any people in the landscape?
018000311,What is the terrain like in the landscape?
018000311, What is the elevation of the landscape?
018000311, Are there any other features in the landscape?
018000311, What is the size of the landscape?
018000311, Are the trees evenly spaced?
018000311, Are the trees of similar size?
018000311, Are the trees of similar age?
018000311, Are the trees of similar species?
018000311, Are there any other trees in the landscape?
018000311, Are there any other plants in the landscape?
018000311, Are there any other features in the landscape?
018000311, Are there any signs of human activity in the landscape?
018000312,How many trees are there?
018000312,What type of trees are they?
018000312,How large is the grass field?
018000312,Are there any other objects in the field?
018000312,Are there any other plants in the field?
018000312,Are there any buildings nearby?
018000312,Are there any roads nearby?
018000312,Are there any other trees nearby?
018000312,Are there any animals in the field?
018000312, Are there any signs of human activity in the field?
018000312, Are there any other features in the field?
018000312, Are there any other features in the surrounding area?
018000312, Are there any other fields nearby?
018000312, Are there any bodies of water nearby?
018000312, Are there any hills or mountains nearby?
018000312, Are there any power lines or other infrastructure nearby?
018000312, Are there any other vegetation types in the field?
018000312, Are there any other vegetation types in the surrounding area?
018000312, Are there any other features in the sky?
018000312, Are there any clouds in the sky?
018000313,What type of trees are surrounding the grass field?
018000313,How many trees are in the image?
018000313,What is the size of the grass field?
018000313,Is the shadow cast by a tree or another object?
018000313,Is the grass field flat or hilly?
018000313,Are there any other objects in the image besides the trees and grass field?
018000313,What is the shape of the shadow?
018000313,Is the grass field in full sun or partially shaded?
018000313,Are there any other shadows in the image?
018000313, Is the grass field surrounded by a fence or wall?
018000313, Are there any other colors in the image besides green and brown?
018000313, Is the grass field mowed or wild?
018000313, Are there any other vegetation in the image besides the grass?
018000313, Are there any animals in the image?
018000313, Is the grass field wet or dry?
018000313, Is the shadow moving or stationary?
018000313, Are there any clouds in the image?
018000313, Is the grass field in a valley or on a hill?
018000313, Are there any buildings in the image?
018000313, Are there any roads in the image?
018000314,What type of trees are in the bottom left corner?
018000314,How many trees are in the bottom left corner?
018000314,Is the grass field flat or hilly?
018000314,Are there any other features in the grass field?
018000314,Are there any other types of vegetation in the grass field?
018000314,Are there any buildings or structures in the grass field?
018000314,Are there any roads or pathways in the grass field?
018000314,Are there any bodies of water in the grass field?
018000314,Are there any animals in the grass field?
018000314, Are there any signs of human activity in the grass field?
018000314, Is the grass field mowed or unmowed?
018000314, Are there any shadows in the grass field?
018000314, Are there any patterns in the grass field?
018000314, Are there any other colors in the grass field besides green?
018000314, Are there any other shapes in the grass field besides grass?
018000314, Are there any other objects in the grass field besides trees?
018000314, Are there any other plants in the grass field besides grass?
018000314, Are there any other trees in the grass field besides the ones in the bottom left corner?
018000314, Are there any other types of vegetation in the grass field besides the ones in the bottom left corner?
018000314, Are there any other features in the grass field besides the trees in the bottom left corner?
018000315,What type of tree is at the bottom left?
018000315,How many trees are in the top right corner?
018000315,What type of vegetation is in the center?
018000315,Are there any buildings in the image?
018000315,Are there any roads in the image?
018000315,Are there any bodies of water in the image?
018000315,How many distinct shades of green are present in the image?
018000315,Are there any animals in the image?
018000315,Are there any signs of human activity in the image?
018000315, Are there any clouds in the image?
018000315, Are there any shadows in the image?
018000315, How many distinct shades of brown are present in the image?
018000315, Are there any mountains in the image?
018000315, Are there any hills in the image?
018000315, Are there any power lines in the image?
018000315, Are there any fences in the image?
018000315, Are there any roads leading into the image?
018000315, Are there any buildings visible in the background?
018000315, Are there any trees in the center of the image?
018000315, Are there any bodies of water visible in the background?
018000316,What type of road is it?
018000316,What type of vegetation is in the grass field?
018000316,How wide is the road?
018000316,How long is the shadow?
018000316,Is the shadow cast by a building or other structure?
018000316,Are there any other roads in the image?
018000316,Are there any other shadows in the image?
018000316,Is the road straight or curved?
018000316,Is the grass field flat or hilly?
018000316, Are there any trees in the image?
018000316, Are there any other structures in the image?
018000316, Are there any cars on the road?
018000316, Are there any people in the image?
018000316, Is the road paved or unpaved?
018000316, Are there any other shadows in the image?
018000316, Is the grass field mowed or wild?
018000316, Are there any other buildings in the image?
018000316, Are there any other vehicles in the image?
018000316, Is the road two-way or one-way?
018000316, Are there any other shadows in the image?
018000317,What type of car is it?
018000317,What color is the car?
018000317,How many windows does the car have?
018000317,What is the shape of the roof?
018000317,Is the car moving or stationary?
018000317,What is the color of the roof on the right side?
018000317,Is the shadow cast by the car or another object?
018000317,What is the size of the shadow?
018000317,What is the texture of the asphalt?
018000317, Is there any other traffic on the road?
018000317, Are there any other buildings visible in the image?
018000317, What is the direction of the car?
018000317, Are there any trees visible in the image?
018000317, Is the car on the left side of the road or the right side?
018000317, Are there any other vehicles visible in the image?
018000317, Is the car in the foreground or background of the image?
018000317, Is the car in the center of the road or off to the side?
018000317, Are there any street signs visible in the image?
018000317, Is the car driving on a highway or a city street?
018000317, Is the car driving on a straight road or a curved road?
018000318,What type of building is the red roof attached to?
018000318,How many windows are visible on the building?
018000318,Is there a driveway leading to the building?
018000318,Are there any trees in the grass field at the center?
018000318,Is there a fence around the grass field at the top?
018000318,Are there any other buildings visible in the image?
018000318,Are there any roads visible in the image?
018000318,Is there a sidewalk leading to the building?
018000318,Are there any other structures visible in the image?
018000318, Are there any power lines visible in the image?
018000318, Are there any other colors visible in the image?
018000318, Are there any animals visible in the image?
018000318, Are there any people visible in the image?
018000318, Is there a sidewalk leading away from the building?
018000318, Are there any other roofs visible in the image?
018000318, Are there any other fields visible in the image?
018000318, Are there any other colors of roofs visible in the image?
018000318, Are there any other colors of grass visible in the image?
018000318, Are there any other colors of buildings visible in the image?
018000318, Are there any other colors of structures visible in the image?
018000319,What type of car is parked at the top?
018000319,What color is the car parked at the top?
018000319,What type of vegetation is in the image?
018000319,How many cars are in the image?
018000319,What color is the car at the upper left?
018000319,What color is the roof at the bottom left?
018000319,What color is the roof at the bottom right?
018000319,How many solar panels are in the image?
018000319,What type of surface is the car parked on?
018000319, Is the car at the top facing left or right?
018000319, Is the car at the upper left facing left or right?
018000319, Is the car at the top parked in a driveway or on the street?
018000319, Is the car at the upper left parked in a driveway or on the street?
018000319, Is the car at the top parked in a parking lot or on the street?
018000319, Is the car at the upper left parked in a parking lot or on the street?
018000319, Is the vegetation in the image grass or shrubs?
018000319, Are there any other structures in the image?
018000319, Are there any other vehicles in the image?
018000319, Is the car at the top a sedan or an SUV?
018000319, Is the car at the upper left a sedan or an SUV?
018000320,What type of building is the facade?
018000320,How many stories tall is the building?
018000320,What type of trees are in the image?
018000320,How many trees are in the image?
018000320,Is the soil on the left side of the building natural or man-made?
018000320,What type of roof does the house have?
018000320,Are there any other buildings in the image?
018000320,Are there any other structures in the image?
018000320,Are there any other people or animals in the image?
018000320, Are there any other vehicles in the image?
018000320, Are there any other plants in the image?
018000320, Is the soil on the left side of the building flat or sloped?
018000320, Are there any other colors in the image besides green and brown?
018000320, Are there any other shapes in the image besides the building and trees?
018000320, Are there any other materials in the image besides soil and wood?
018000320, Is the house on the right side of the building a single-family home or a multi-family dwelling?
018000320, Are there any other objects in the image besides the building and trees?
018000320, Are there any other textures in the image besides the soil and wood?
018000320, Are there any other shadows in the image besides those of the building and trees?
018000320, Are there any other lines in the image besides those of the building and trees?
018000321,What type of building is it?
018000321,How many stories does the building have?
018000321,Are there any other buildings nearby?
018000321,What is the color of the building facade?
018000321,Is there a parking lot nearby?
018000321,Are there any trees in the vicinity?
018000321,Are there any roads or pathways leading to the building?
018000321,Are there any other structures in the area?
018000321,What is the size of the building?
018000321, Are there any signs or symbols on the building facade?
018000321, Are there any people in the area?
018000321, Are there any vehicles in the area?
018000321, Are there any other buildings in the background?
018000321, What is the shape of the building?
018000321, Are there any other features in the area?
018000321, Is the building surrounded by a fence?
018000321, Are there any lights on the building facade?
018000321, Are there any other features in the foreground?
018000321, Are there any other features in the sky?
018000321, Are there any other features in the water?
018000322,What type of tree is at the upper left?
018000322,How many trees are in the field?
018000322,Is the grass in the field short or tall?
018000322,Is the vegetation on the left a bush or a shrub?
018000322,Are there any other trees in the field?
018000322,Is the tree at the upper left deciduous or evergreen?
018000322,Is the field flat or hilly?
018000322,Are there any other plants in the field besides grass?
018000322,Is the tree at the upper left in the center of the field?
018000322, Is the tree at the upper left in the shade or in the sun?
018000322, Are there any other trees in the vicinity of the field?
018000322, Is the tree at the upper left a single tree or part of a grove?
018000322, Are there any other types of vegetation in the field besides grass?
018000322, Is the tree at the upper left a conifer or a deciduous tree?
018000322, Is the field surrounded by any other type of vegetation?
018000322, Are there any other trees in the vicinity of the field?
018000322, Is the tree at the upper left a large tree or a small tree?
018000322, Is the field surrounded by any other type of vegetation?
018000322, Are there any other plants in the field besides grass?
018000322, Is the tree at the upper left in the center of the field?
018000323,What type of vegetation is present?
018000323,Is the vegetation evenly distributed?
018000323,Are there any other features in the image besides vegetation?
018000323,Are there any roads or paths in the image?
018000323,Are there any buildings or structures in the image?
018000323,Are there any bodies of water in the image?
018000323,Are there any trees in the image?
018000323,Are there any hills or mountains in the image?
018000323,Are there any signs of human activity in the image?
018000323, Are there any signs of animal activity in the image?
018000323, Are there any signs of agricultural activity in the image?
018000323, Are there any signs of industrial activity in the image?
018000323, Are there any signs of mining activity in the image?
018000323, Are there any signs of deforestation in the image?
018000323, Are there any signs of reforestation in the image?
018000323, Are there any signs of erosion in the image?
018000323, Are there any signs of flooding in the image?
018000323, Are there any signs of urbanization in the image?
018000323, Are there any signs of pollution in the image?
018000323, Are there any signs of climate change in the image?
018000324,What type of vegetation is present?
018000324,Is the vegetation evenly distributed?
018000324,Are there any other features in the image?
018000324,Are there any signs of human activity?
018000324,Is the vegetation healthy?
018000324,Are there any water sources nearby?
018000324,Are there any roads or paths in the image?
018000324,Are there any buildings or structures in the image?
018000324,Are there any signs of erosion or other environmental damage?
018000324, Are there any signs of animal activity?
018000324, Are there any signs of agricultural activity?
018000324, Are there any signs of logging or deforestation?
018000324, Are there any signs of mining activity?
018000324, Are there any signs of urban development?
018000324, Are there any signs of industrial activity?
018000324, Are there any signs of pollution?
018000324, Are there any signs of natural disasters?
018000324, Are there any signs of climate change?
018000324, Are there any signs of natural habitats?
018000324, Are there any signs of wildlife?
018000325,What type of vegetation is present?
018000325,Are there any trees in the image?
018000325,Are there any buildings or structures visible?
018000325,Are there any roads or paths visible?
018000325,Are there any bodies of water visible?
018000325,Are there any areas of higher elevation?
018000325,Are there any areas of lower elevation?
018000325,Are there any areas of bare ground visible?
018000325,Are there any areas of dense vegetation?
018000325, Are there any areas of sparse vegetation?
018000325, Are there any areas of cultivated land visible?
018000325, Are there any areas of disturbed land visible?
018000325, Are there any areas of urban development visible?
018000325, Are there any areas of agricultural development visible?
018000325, Are there any areas of industrial development visible?
018000325, Are there any areas of recreational development visible?
018000325, Are there any areas of natural vegetation visible?
018000325, Are there any areas of human-made vegetation visible?
018000325, Are there any areas of water-filled vegetation visible?
018000325, Are there any areas of water-depleted vegetation visible?
018000326,What type of vegetation is present?
018000326,How much of the area is covered by vegetation?
018000326,Are there any other features in the image besides vegetation?
018000326,Are there any signs of human activity in the image?
018000326,Is the vegetation evenly distributed?
018000326,Are there any areas of bare ground?
018000326,Are there any other types of land cover in the image?
018000326,Are there any water bodies in the image?
018000326,Are there any roads or paths in the image?
018000326, Are there any buildings or structures in the image?
018000326, Are there any signs of erosion or other land degradation?
018000326, Are there any signs of recent disturbance in the vegetation?
018000326, Are there any signs of animal activity in the image?
018000326, Are there any signs of agricultural activity in the image?
018000326, Are there any signs of logging or other resource extraction activities?
018000326, Are there any signs of fire or other natural disturbances?
018000326, Are there any signs of urban development in the image?
018000326, Are there any signs of mining or other industrial activities?
018000326, Are there any signs of pollution in the image?
018000326, Are there any signs of climate change in the image?
018000327,What type of trees are on top?
018000327,How many small trees are there?
018000327,What is the size of the low vegetation?
018000327,Is there any other type of vegetation in the area?
018000327,Are there any other features in the area?
018000327,Are there any roads or paths nearby?
018000327,Are there any buildings or structures in the area?
018000327,Is the area fenced off?
018000327,Are there any water sources in the area?
018000327, Are there any animals in the area?
018000327, Are there any signs of human activity in the area?
018000327, Are there any other types of trees in the area?
018000327, Are there any other types of vegetation in the area?
018000327, Are there any other features in the area?
018000327, Are there any changes in the terrain?
018000327, Are there any changes in the vegetation?
018000327, Are there any changes in the trees?
018000327, Are there any changes in the soil?
018000327, Are there any changes in the water sources?
018000327, Are there any changes in the animal population?
018000328,What type of vegetation is at the bottom?
018000328,How many medium-sized trees are there?
018000328,Are there any other types of trees in the area?
018000328,Are there any other plants or vegetation in the area?
018000328,Are there any other structures in the area?
018000328,Are there any roads or paths in the area?
018000328,Are there any bodies of water in the area?
018000328,Are there any buildings in the area?
018000328,Are there any signs of human activity in the area?
018000328, Are there any animals in the area?
018000328, Are there any other types of vegetation in the area?
018000328, Are there any other types of landforms in the area?
018000328, Are there any other types of features in the area?
018000328, Are there any other types of vegetation in the area?
018000328, Are there any other types of trees in the area?
018000328, Are there any other types of plants in the area?
018000328, Are there any other types of structures in the area?
018000328, Are there any other types of land cover in the area?
018000328, Are there any other types of features visible in the area?
018000328, Are there any other types of vegetation visible in the area?
018000329,How many trees are in the image?
018000329,What is the approximate size of the trees?
018000329,Are the trees evenly spaced?
018000329,Are there any other objects in the image?
018000329,Are the trees in a straight line or in a cluster?
018000329,Are the trees in a forest or a park?
018000329,Are there any other plants in the image?
018000329,Are there any buildings in the image?
018000329,Are the trees deciduous or evergreen?
018000329, Are there any other trees in the background?
018000329, Are there any shadows in the image?
018000329, Are there any animals in the image?
018000329, Are the trees in a single row or multiple rows?
018000329, Are the trees in a single species or multiple species?
018000329, Are there any other objects in the image that are not trees?
018000329, Are the trees in a straight line or in a curved line?
018000329, Are the trees in a single color or multiple colors?
018000329, Are there any other trees in the foreground?
018000329, Are there any other trees in the middle ground?
018000329, Are there any other trees in the background?
018000330,How many trees are in the image?
018000330,What type of trees are they?
018000330,How tall are the trees?
018000330,Are the trees evenly spaced?
018000330,Are there any other plants in the image?
018000330,Are there any other structures in the image?
018000330,Are the trees in a straight line?
018000330,Are the trees in a circle?
018000330,Are the trees in a clump?
018000330, Are the trees in a row?
018000330, Are the trees in a grid?
018000330, Are the trees in a triangle?
018000330, Are the trees in a square?
018000330, Are the trees in a rectangle?
018000330, Are the trees in a diamond shape?
018000330, Are the trees in a hexagon shape?
018000330, Are the trees in a pentagon shape?
018000330, Are the trees in a trapezoid shape?
018000330, Are the trees in a parallelogram shape?
018000330, Are the trees in a star shape?
018000331,How many trees are in the image?
018000331,What is the approximate size of the trees?
018000331,Are the trees evenly spaced?
018000331,Are there any other objects in the image besides the trees?
018000331,Are the trees in a straight line or in a cluster?
018000331,Are there any shadows cast by the trees?
018000331,Are there any other plants in the image?
018000331,Are the trees in a forest or a park?
018000331,Are there any buildings in the image?
018000331, Are there any roads in the image?
018000331, Are there any bodies of water in the image?
018000331, Are there any other trees in the background?
018000331, Are the trees deciduous or evergreen?
018000331, Are there any animals in the image?
018000331, Are there any signs of human activity in the image?
018000331, Are there any other objects in the image besides the trees?
018000331, Are the trees in a straight line or in a cluster?
018000331, Are the trees of the same species?
018000331, Are there any other plants in the image?
018000331, Are there any other trees in the background?
018000332,How many trees are in the image?
018000332,What is the approximate size of the trees?
018000332,Are the trees evenly spaced?
018000332,Are the trees in a straight line or in a cluster?
018000332,Are there any other objects in the image besides the trees?
018000332,Are the trees in a forest or in a park?
018000332,Are there any other trees in the background?
018000332,Are the trees deciduous or evergreen?
018000332,Are there any other plants in the image?
018000332, Are there any buildings in the image?
018000332, Are there any roads in the image?
018000332, Are there any other structures in the image?
018000332, Are there any animals in the image?
018000332, Are there any signs of human activity in the image?
018000332, Are there any shadows in the image?
018000332, Are there any clouds in the image?
018000332, Are there any bodies of water in the image?
018000332, Are there any other colors in the image besides green?
018000332, Are there any other shapes in the image besides trees?
018000332, Are there any other objects in the image besides trees?
018000333,How many trees are in the image?
018000333,What is the approximate size of the trees?
018000333,Are the trees evenly spaced?
018000333,Are there any other objects in the image besides the trees?
018000333,Are the trees in a straight line or in a pattern?
018000333,Are the trees in a forest or in a clearing?
018000333,Are there any other plants in the image?
018000333,Are there any buildings or other structures in the image?
018000333,Are there any roads or paths in the image?
018000333, Are the trees in a single species or multiple species?
018000333, Are the trees healthy or diseased?
018000333, Are the trees deciduous or evergreen?
018000333, Are there any other trees in the background?
018000333, Are there any shadows in the image?
018000333, Are there any animals in the image?
018000333, Are there any signs of human activity in the image?
018000333, Are there any bodies of water in the image?
018000333, Are there any clouds in the image?
018000333, Are there any other features in the image that are not trees?
018000333, Are there any other colors in the image besides green?
018000334,How many trees are in the field?
018000334,What is the approximate size of the field?
018000334,Are there any other objects in the field besides trees?
018000334,Are there any signs of human activity in the field?
018000334,Are there any other plants besides grass in the field?
018000334,Are there any animals in the field?
018000334,Are there any roads or paths leading to the field?
018000334,Are there any buildings or structures in the field?
018000334,Are there any bodies of water near the field?
018000334, Are there any fences or walls around the field?
018000334, Are there any other fields nearby?
018000334, Are there any power lines or other utilities near the field?
018000334, Are there any shadows in the field?
018000334, Are there any clouds in the sky above the field?
018000334, Are there any other trees near the field?
018000334, Are there any other plants near the field?
018000334, Are there any other animals near the field?
018000334, Are there any roads or paths leading away from the field?
018000334, Are there any buildings or structures near the field?
018000334, Are there any bodies of water visible from the field?
018000335,What type of tree is the large tree?
018000335,How many other trees are there?
018000335,Are the other trees the same type as the large tree?
018000335,How far away is the large tree from the other trees?
018000335,How tall is the large tree?
018000335,What is the shape of the shadow?
018000335,Is the shadow cast by the large tree?
018000335,Are there any other objects in the image?
018000335,Are there any other shadows in the image?
018000335, What is the size of the area the trees are in?
018000335, Are the other trees evenly spaced around the large tree?
018000335, Are there any other plants in the image?
018000335, Are there any other animals in the image?
018000335, Is the ground around the trees flat or uneven?
018000335, Is the ground around the trees covered in grass or other vegetation?
018000335, Is the sky in the image clear or cloudy?
018000335, Is the sun visible in the image?
018000335, Are there any other shadows in the image besides the one cast by the large tree?
018000335, Are there any other trees of a different type in the image?
018000335, Are there any other objects in the image besides the trees?
018000336,How many trees are there?
018000336,What is the approximate size of the trees?
018000336,Are the trees evenly spaced?
018000336,Are there any other objects in the image?
018000336,What is the approximate distance between the trees?
018000336,Are the shadows of the trees the same size?
018000336,Are there any other shadows in the image?
018000336,What is the approximate size of the shadows?
018000336,Are the shadows cast by the trees in the same direction?
018000336, Are there any other colors in the image besides green?
018000336, Are there any other shapes in the image besides the trees?
018000336, Are the trees in a straight line or in a curved line?
018000336, Are the trees in a group or are they spread out?
018000336, Are the trees of the same species?
018000336, Are there any other trees in the image?
018000336, Are there any other plants in the image?
018000336, Are there any buildings in the image?
018000336, Are there any roads in the image?
018000336, Are there any bodies of water in the image?
018000336, Are there any animals in the image?
018000337,What type of road is this?
018000337,How wide is the road?
018000337,Are there any other roads nearby?
018000337,Are there any buildings or structures visible?
018000337,Are there any trees or vegetation visible?
018000337,Are there any vehicles visible?
018000337,Are there any signs or markings visible?
018000337,Are there any people visible?
018000337,Are there any animals visible?
018000337, Are there any lights visible?
018000337, Are there any power lines visible?
018000337, Are there any other shadows visible?
018000337, Are there any clouds visible?
018000337, Are there any shadows on the left side of the road?
018000337, Are there any shadows on the right side of the road?
018000337, Are there any shadows on the asphalt?
018000337, Are there any shadows on the ground?
018000337, Are there any shadows on the buildings or structures?
018000337, Are there any shadows on the trees or vegetation?
018000337, Are there any shadows on the vehicles?
018000338,What type of tree is on the right side of the road?
018000338,What type of building is close to the large tree?
018000338,How many windows are on the building facade?
018000338,What color is the roof of the building?
018000338,Is the road paved or unpaved?
018000338,Is the tree on the right side of the road deciduous or evergreen?
018000338,Is the shadow on the left side of the road cast by the tree or the building?
018000338,How wide is the road?
018000338,Are there any other buildings visible in the image?
018000338, Is the tree on the right side of the road taller than the building?
018000338, Are there any other trees visible in the image?
018000338, Is the building on the left side of the road a single-story or multi-story structure?
018000338, What color is the tree on the right side of the road?
018000338, Are there any other shadows visible in the image?
018000338, Is the road straight or curved?
018000338, Are there any other vehicles visible in the image?
018000338, Are there any other people visible in the image?
018000338, Is the building on the left side of the road a residential or commercial structure?
018000338, Are there any other trees close to the building on the left side of the road?
018000338, Is the tree on the right side of the road taller than the building on the left side of the road?
018000339,What type of building is the facade?
018000339,How many stories is the building?
018000339,What type of tree is the large tree on the left?
018000339,How tall is the tree?
018000339,Is the grass field natural or man-made?
018000339,What is the size of the grass field?
018000339,What color is the roof of the building?
018000339,Are there any other buildings in the vicinity?
018000339,Are there any other trees in the vicinity?
018000339, Is the grass field flat or hilly?
018000339, Are there any other features in the vicinity?
018000339, Is the building in use?
018000339, Is the tree in full bloom?
018000339, Is the grass field mowed?
018000339, Are there any other colors on the building facade?
018000339, Are there any other colors on the roof?
018000339, Are there any other colors in the grass field?
018000339, Are there any other colors in the tree?
018000339, Is the building symmetrical?
018000339, Is the tree symmetrical?
018000340,What type of building is it?
018000340,How many stories does the building have?
018000340,Is there a parking lot nearby?
018000340,Are there any trees in the area?
018000340,Is the grass field natural or man-made?
018000340,Are there any other buildings in the vicinity?
018000340,What color is the building facade?
018000340,Is there a sidewalk or pathway leading to the building?
018000340,Are there any other structures near the building?
018000340, Is the roof flat or sloped?
018000340, Are there any other colors on the building facade?
018000340, Are there any windows on the building?
018000340, Is the grass field mowed or uncut?
018000340, Are there any other colors on the roof?
018000340, Are there any other colors in the area?
018000340, Are there any other structures in the grass field?
018000340, Are there any other colors on the grass field?
018000340, Are there any other colors on the ground?
018000340, Are there any other buildings in the grass field?
018000340, Are there any other colors on the ground near the building?
018000341,What type of tree is in the upper left corner?
018000341,How many windows are on the roof?
018000341,Is the roof made of metal or tile?
018000341,Is the grass field flat or hilly?
018000341,Are there any other buildings in the vicinity?
018000341,Is the tree in the upper left corner deciduous or evergreen?
018000341,Is the roof slanted or flat?
018000341,How many levels does the roof have?
018000341,Is the roof painted or stained?
018000341, Is the tree in the upper left corner a single tree or part of a grove?
018000341, Are there any other trees in the vicinity?
018000341, Is the grass field mowed or wild?
018000341, Are there any other structures in the vicinity?
018000341, Is the roof a single color or multi-colored?
018000341, Are there any other colors in the vicinity?
018000341, Is the roof a single story or multiple stories?
018000341, Is the roof a single roof or multiple roofs?
018000341, Are there any other trees in the vicinity?
018000341, Is the roof a single roof or multiple roofs?
018000341, Are there any other structures in the vicinity?
018000342,What type of trees are in the field?
018000342,How many trees are in the field?
018000342,What is the size of the field?
018000342,What is the shape of the field?
018000342,Is the roof connected to a building?
018000342,What is the color of the roof?
018000342,Are there any other structures in the field?
018000342,Is there any water in the field?
018000342,Are there any roads or paths in the field?
018000342, Are there any animals in the field?
018000342, Are there any people in the field?
018000342, What is the elevation of the field?
018000342, Is the field flat or hilly?
018000342, What is the vegetation type in the field?
018000342, Are there any other colors in the field?
018000342, Are there any shadows in the field?
018000342, Is the field surrounded by any other structures?
018000342, Is the field surrounded by any other vegetation?
018000342, Are there any other objects in the field?
018000342, Is the roof in the field part of a larger structure?
018000343,What is the approximate size of the field?
018000343,Are there any structures present in the field?
018000343,Are there any other types of vegetation present besides grass and small trees?
018000343,Are there any roads or pathways leading to or from the field?
018000343,Are there any bodies of water nearby?
018000343,What is the approximate elevation of the field?
018000343,Are there any other features of interest in the field?
018000343,Are there any other fields nearby?
018000343,Are there any other types of land use nearby?
018000343, Are there any signs of human activity in the field?
018000343, Are there any other types of trees present?
018000343, Are there any animals present in the field?
018000343, Are there any other types of vegetation present besides grass and small trees?
018000343, Are there any buildings or other structures present in the field?
018000343, Are there any other features of interest in the field?
018000343, Are there any other types of land use nearby?
018000343, Are there any signs of human activity in the field?
018000343, Are there any other types of trees present?
018000343, Are there any animals present in the field?
018000343, Are there any other features of interest in the field?
018000344,What type of grass is in the field?
018000344,How many trees are there?
018000344,What type of vegetation is on the upper right?
018000344,How large is the field?
018000344,Are there any other features in the landscape?
018000344,Are there any buildings in the landscape?
018000344,Are there any roads in the landscape?
018000344,Are there any bodies of water in the landscape?
018000344,Are there any animals in the landscape?
018000344, What is the terrain like?
018000344, Are there any other types of vegetation in the landscape?
018000344, Are there any other types of trees in the landscape?
018000344, Are there any other features in the landscape?
018000344, How far away are the trees from the field?
018000344," Are there any other features in the landscape besides the grass field, vegetation, and trees?"
018000344, Are there any other colors in the landscape besides green?
018000344," Are there any other shapes in the landscape besides the grass field, vegetation, and trees?"
